poet,title,text
李商隐,华山题王母祠,莲华峰下锁雕梁，此去瑶池地共长。好为麻姑到东海，劝栽黄竹莫栽桑。
李咸用,和蒋进士秋日,晚雨霏微思杪秋，不堪才子尚羁游。尘随别骑东西急，波促年华日夜流。凉月云开光自远，古松风在韵难休。男儿但得功名立，纵是深恩亦易酬。
贾岛,代边将,持戈簇边日，战罢浮云收。露草泣寒霁，夜泉鸣陇头。三尺握中铁，气冲星斗牛。报国不拘贵，愤将平虏雠。
张祜,李夫人词,延年不语望三星，莫说夫人上涕零。争奈世间惆怅在，甘泉宫夜看图形。
张保嗣,戏示诸妓,绿罗裙上标三棒，红粉腮边泪两行。抄手向前咨大使，这回不敢恼儿郎。
白居易,杂曲歌辞·杨柳枝,一树春风万万枝，嫩于金色软于丝。永丰西角荒园里，尽日无人属阿谁。一树衰残委泥土，双枝荣耀植天庭。定知玄象今春后，柳宿光中添两星。
卢纶,春日陪李庶子遵善寺东院晓望,映竹水田分，当山起雁群。阳峰高对寺，阴井下通云。雪昼唯逢鹤，花时此见君。由来禅诵地，多有谢公文。
韩偓,避地寒食,避地淹留已自悲，况逢寒食欲沾衣。浓春孤馆人愁坐，斜日空园花乱飞。路远渐忧知己少，时危又与赏心违。一名所系无穷事，争敢当年便息机。
林宽,和周繇校书先辈省中寓直,古木重门掩，幽深只欠溪。此中真吏隐，何必更岩栖。名姓镌幢记，经书逐库题。字随飞蠹缺，阶与落星齐。伴直僧谈静，侵霜蛩韵低。粘尘贺草没，剥粉薛禽迷。衰藓墙千堵，微阳菊半畦。鼓残鸦去北，漏在月沉西。每忆终南雪，几登云阁梯。时因搜句次，那惜一招携。
李世民,赋得早雁出云鸣,初秋玉露清，早雁出空鸣。隔云时乱影，因风乍含声。
李白,赠别从甥高五,鱼目高泰山，不如一玙璠。贤甥即明月，声价动天门。能成吾宅相，不减魏阳元。自顾寡筹略，功名安所存。五木思一掷，如绳系穷猿。枥中骏马空，堂上醉人喧。黄金久已罄，为报故交恩。闻君陇西行，使我惊心魂。与尔共飘飖，云天各飞翻。江水流或卷，此心难具论。贫家羞好客，语拙觉辞繁。三朝空错莫，对饭却惭冤。自笑我非夫，生事多契阔。蓄积万古愤，向谁得开豁。天地一浮云，此身乃毫末。忽见无端倪，太虚可包括。去去何足道，临歧空复愁。肝胆不楚越，山河亦衾裯。云龙若相从，明主会见收。成功解相访，溪水桃花流。
杜甫,遣意二首,啭枝黄鸟近，泛渚白鸥轻。一径野花落，孤村春水生。衰年催酿黍，细雨更移橙。渐喜交游绝，幽居不用名。檐影微微落，津流脉脉斜。野船明细火，宿雁聚圆沙。云掩初弦月，香传小树花。邻人有美酒，稚子夜能赊。
崔颢,辽西作（一作关西行）,燕郊芳岁晚，残雪冻边城。四月青草合，辽阳春水生。胡人正牧马，汉将日征兵。露重宝刀湿，沙虚金鼓鸣。寒衣著已尽，春服与谁成。寄语洛阳使，为传边塞情。
李商隐,送丰都李尉,万古商於地，凭君泣路岐。固难寻绮季，可得信张仪。雨气燕先觉，叶阴蝉遽知。望乡尤忌晚，山晚更参差。
皎然,恨意联句,同心同县不相见，独采蘼芜咏团扇。莫听东邻捣霜练，远忆征人泪如霰。长信空阶荒草遍，明妃初别昭阳殿。
刘禹锡,早秋集贤院即事（时为学士）,金数已三伏，火星正西流。树含秋露晓，阁倚碧天秋。灰琯应新律，铜壶添夜筹。商飙从朔塞，爽气入神州。蕙草香书殿，愧花点御沟。山明真色见，水静浊烟收。早岁忝华省，再来成白头。幸依群玉府，末路尚瀛洲。
贯休,闻叶蒙及第,忆昨送君诗，平人不用疑。吾徒若不得，天道即应私。尘土茫茫晓，麟龙草草骑。相思不可见，又是落花时。
陆龟蒙,和袭美木兰后池三咏·重台莲花,水国烟乡足芰荷，就中芳瑞此难过。风情为与吴王近，红萼常教一倍多。
韩偓,访明公大德,寸发如霜袒右肩，倚肩筇竹貌怡然。悬灯深屋夜分坐，移榻向阳斋后眠。刮膜且扬三毒论，摄心徐指二宗禅。清凉药分能知味，各自胸中有醴泉。
刘禹锡,敬宗睿武昭愍孝皇帝挽歌三首,宝历方无限，仙期忽有涯。事亲崇汉礼，传圣法殷家。晚出芙蓉阙，春归棠棣华。玉轮今日动，不是画云车。任贤劳梦寐，登位富春秋。欲遂东人幸，宁虞杞国忧。长杨收羽骑，太液泊龙舟。惟有衣冠在，年年怆月游。讲学金华殿，亲耕钩盾田。侍臣容谏猎，方士信求仙。虹影俄侵日，龙髯不上天。空馀水银海，长照夜灯前。
曹邺,听刘尊师弹琴,曾于清海独闻蝉，又向空庭夜听泉。不似斋堂人静处，秋声长在七条弦。
姚合,山中述怀,为客久未归，寒山独掩扉。晓来山鸟散，雨过杏花稀。天远云空积，溪深水自微。此情对春色，尽醉欲忘机。
张九龄,酬王六寒朝见诒,贾生流寓日，扬子寂寥时。在物多相背，唯君独见思。渔为江上曲，雪作郢中词。忽枉兼金讯，长怀伐木诗。
张籍,春日李舍人宅见两省诸公唱和，因书情即事,又见帝城里，东风天气和。官闲人事少，年长道情多。紫掖发章句，青闱更咏歌。谁知余寂寞，终日断经过。
李峤,菊,玉律三秋暮，金精九日开。荣舒洛媛浦，香泛野人杯。靃靡寒潭侧，丰茸晓岸隈。黄花今日晚，无复白衣来。
高適,赠别王十七管记,故交吾未测，薄宦空年岁。晚节踪曩贤，雄词冠当世。堂中皆食客，门外多酒债。产业曾未言，衣裘与人敝。飘飖戎幕下，出入关山际。转战轻壮心，立谈有边计。云沙自回合，天海空迢递。星高汉将骄，月盛胡兵锐。沙深冷陉断，雪暗辽阳闭。亦谓扫欃枪，旋惊陷蜂虿。归旌告东捷，斗骑传西败。遥飞绝汉书，已筑长安第。画龙俱在叶，宠鹤先居卫。勿辞部曲勋，不藉将军势。相逢季冬月，怅望穷海裔。折剑留赠人，严装遂云迈。我行将悠缅，及此还羁滞。曾非济代谋，且有临深诫。随波混清浊，与物同丑丽。眇忆青岩栖，宁忘褐衣拜。自言爱水石，本欲亲兰蕙。何意薄松筠，翻然重菅蒯。恒深取与分，孰慢平生契。款曲鸡黍期，酸辛别离袂。逢时愧名节，遇坎悲沦替。适赵非解纷，游燕往无说。浩歌方振荡，逸翮思凌励。倏若异鹏抟，吾当学蝉蜕。
殷尧藩,访许浑,去郭来寻隐者居，柳阴假步小篮舆。每期会面初偿约，却计论心旧得书。浅绿垣墙绵薜荔，淡红池沼映芙渠。为言肯共留连饮，涧有青芹罟有鱼。
崔道融,马嵬,万乘凄凉蜀路归，眼前朱翠与心违。重华不是风流主，湘水犹传泣二妃。
权德舆,卧病喜惠上人、李炼师、茅处士见访，因以赠,沈疴结繁虑，卧见书窗曙。方外三贤人，惠然来相亲。整巾起曳策，喜非车马客。支郎有佳文，新句凌碧云。霓裳何飘飘，浩志凌紫氛。复有沈冥士，远系三茅君。各言麋鹿性，不与簪组群。清言出象系，旷迹逃玄纁。心源暂澄寂，世故方纠纷。终当逐师辈，岩桂香氲芬。
白居易,秋凉闲卧,残暑昼犹长，早凉秋尚嫩。露荷散清香，风竹含疏韵。幽闲竟日卧，衰病无人问。薄暮宅门前，槐花深一寸。
李山甫,沧浪峡,走毂飞蹄过此傍，几人留意问沧浪。烟波莫笑趋名客，为爱朝宗日夜忙。
曹松,送胡中丞使日东,辞天理玉簪，指日使鸡林。犹有中华恋，方同积浪深。张帆度鲸口，衔命见臣心。渥泽遐宣后，归期抵万金。
武则天,唐享昊天乐·第十二,式乾路，辟天扉。回日驭，动云衣。登金阙，入紫微。望仙驾，仰恩徽。
刘沧,秋日登醴泉县楼,闲上高楼时一望，绿芜寒野静中分。人行直路入秦树，雁截斜阳背塞云。渭水自流汀岛色，汉陵空长石苔纹。秋风高柳出危叶，独听蝉声日欲曛。
武三思,凝碧池侍宴应制得出水槎,彼木生何代，为槎复几年。欲乘银汉曲，先泛玉池边。拥溜根横岸，沉波影倒悬。无劳问蜀客，此处即高天。
颜真卿,七言小言联句,长路迢遥吞吐丝。蟭螟蚊睫察难知。
杜甫,小园,由来巫峡水，本自楚人家。客病留因药，春深买为花。秋庭风落果，瀼岸雨颓沙。问俗营寒事，将诗待物华。
张籍,不食姑（一作赠山中女道士）,几年山里住，已作绿毛身。护气常稀语，存思自见神。养龟同不食，留药任生尘。要问西王母，仙中第几人。
陈希烈,省试白云起封中,千年泰山顶，云起汉王封。不作奇峰状，宁分触石容。为霖虽易得，表圣自难逢。冉冉排空上，依依叠影重。素光非曳练，灵贶是从龙。岂学无心出，东西任所从。
朱庆馀,送长安罗少府,科名再得年犹少，今日休官更觉贤。去国已辞趋府伴，向家还入渡江船。雪晴新雁斜行出，潮落残云远色鲜。在处若逢山水住，到时应不及秋前。
崔峒,送张芬东归,喧喧五衢上，鞍马自驱驰。落日临阡陌，贫交欲别离。早知时事异，堪与世人随。握手将何赠，君心我独知。
孟浩然,经七里滩,予奉垂堂诫，千金非所轻。为多山水乐，频作泛舟行。五岳追向子，三湘吊屈平。湖经洞庭阔，江入新安清。复闻严陵濑，乃在兹湍路。叠障数百里，沿洄非一趣。彩翠相氛氲，别流乱奔注。钓矶平可坐，苔磴滑难步。猿饮石下潭，鸟还日边树。观奇恨来晚，倚棹惜将暮。挥手弄潺湲，从兹洗尘虑。
毕耀,赠独孤常州（见《纪事》）,洪炉无久停，日月速若飞。忽然冲人身，饮酒不须疑。
蜀宫群仙,弄玉,采凤飞来到禁闱，便随王母驻瑶池。如今记得秦楼上，偷见萧郎恼妾时。
裴度,窦七中丞见示初至夏口献元戎诗，辄戏和之,出佐青油幕，来吟白雪篇。须为九皋鹤，莫上五湖船。故态君应在，新诗我亦便。元侯看再入，好被暂流连。
戴叔伦,同兖州张秀才过王侍御参谋宅赋十韵（柳字）,十年官不进，敛迹无怨咎。漂荡海内游，淹留楚乡久。因参戎幕下，寄宅湘川口。翦竹开广庭，瞻山敞虚牖。闲门早春至，陋巷新晴后。覆地落残梅，和风袅轻柳。逢迎车马客，邀结风尘友。意惬时会文，夜长聊饮酒。秉心转孤直，沈照随可否。岂学屈大夫，忧惭对渔叟。
白居易,新昌闲居，招杨郎中兄弟,纱巾角枕病眠翁，忙少闲多谁与同。但有双松当砌下，更无一事到心中。金章紫绶堪如梦，皂盖朱轮别似空。暑月贫家何所有，客来唯赠北窗风。
李商隐,访隐,路到层峰断，门依老树开。月从平楚转，泉自上方来。薤白罗朝馔，松黄暖夜杯。相留笑孙绰，空解赋天台。
郑损,星精亭,星沈万古痕，孤绝势无邻。地窄少留竹，空多剩占云。钓篷和雨看，樵斧带霜闻。莫惜寻常到，清风不负人。
施肩吾,惜花,落尽万株红，无人解系风。今朝芳径里，惆怅锦机空。
杜牧,书怀,满眼青山未得过，镜中无那鬓丝何。只言旋老转无事，欲到中年事更多。
李白,赠何七判官昌浩,有时忽惆怅，匡坐至夜分。平明空啸咤，思欲解世纷。心随长风去，吹散万里云。羞作济南生，九十诵古文。不然拂剑起，沙漠收奇勋。老死阡陌间，何因扬清芬。夫子今管乐，英才冠三军。终与同出处，岂将沮溺群。
李嘉祐,酬皇甫十六侍御曾见寄（此公时贬舒州司马）,自顾衰容累玉除，忽承优诏赴铜鱼。江头鸟避青旄节，城里人迎露网车。长沙地近悲才子，古郡山多忆旧庐。更枉新诗思何苦，离骚愁处亦无如。
许浑,陪王尚书泛舟莲池,莲塘移画舸，泛泛日华清。水暖鱼频跃，烟秋雁早鸣。舞疑回雪态，歌转遏云声。客散山公醉，风高月满城。
徐铉,亚元舍人不替深知猥贻佳作三篇清绝不敢轻…庶资一笑耳,海陵城里春正月，海畔朝阳照残雪。城中有客独登楼，遥望天边白银阙。白银阙下何英英，雕鞍绣毂趋承明。阊门晓辟旌旗影，玉墀风细佩环声。此处追飞皆俊彦，当年何事容疵贱。怀铅昼坐紫微宫，焚香夜直明光殿。王言简静官司闲，朋好殷勤多往还。新亭风景如东洛，邙岭林泉似北山。光阴暗度杯盂里，职业未妨谈笑间。有时邀宾复携妓，造门不问都非是。酣歌叫笑惊四邻，赋笔纵横动千字。任他银箭转更筹，不怕金吾司夜吏。可怜诸贵贤且才，时情物望两无猜。伊余独禀狂狷性，褊量多言仍薄命。吞舟可漏岂无恩，负乘自贻非不幸。一朝削迹为迁客，旦暮青云千里隔。离鸿别雁各分飞，折柳攀花两无色。卢龙渡口问迷津，瓜步山前送暮春。白沙江上曾行路，青林花落何纷纷。汉皇昔幸回中道，极目牛羊卧芳草。旧宅重游尽隙荒，故人相见多衰老。禅智寺，山光桥，风瑟瑟兮雨萧萧。行杯已醒残梦断，征途未极离魂消。海陵郡中陶太守，相逢本是随行旧。乍申拜起已开眉，却问辛勤还执手。精庐水榭最清幽，一税征车聊驻留。闭门思过谢来客，知恩省分宽离忧。郡斋胜境有后池，山亭菌阁互参差。有时虚左来相召，举白飞觞任所为。多才太守能挝鼓，醉送金船间歌舞。酒酣耳热眼生花，暂似京华欢会处。归来旅馆还端居，清风朗月夜窗虚。駸駸流景岁云暮，天涯望断故人书。春来凭槛方叹息，仰头忽见南来翼。足系红笺堕我前，引颈长鸣如有言。开缄试读相思字，乃是多情乔亚元。短韵三篇皆丽绝，小梅寄意情偏切。金兰投分一何坚，银钩置袖终难灭。醉后狂言何足奇，感君知己不相遗。长卿曾作美人赋，玄成今有责躬诗。报章欲托还京信，笔拙纸穷情未尽。珍重芸香陈子乔，亦解贻书远相问。宁须买药疗羁愁，只恨无书消鄙吝。游处当时靡不同，欢娱今日两成空。天子尚应怜贾谊，时人未要嘲扬雄。曲终笔阁缄封已，翩翩驿骑行尘起。寄向中朝谢故人，为说相思意如此。
李白,楚江黄龙矶南宴杨执戟治楼,五月入五洲，碧山对青楼。故人杨执戟，春赏楚江流。一见醉漂月，三杯歌棹讴。桂枝攀不尽，他日更相求。
刘长卿,题元录事开元所居,幽居萝薜情，高卧纪纲行。鸟散秋鹰下，人闲春草生。冒风归野寺，收印出山城。今日新安郡，因君水更清。
皮日休,孙发百篇将游天台请诗赠行，因以送之,孙子荆家思有馀，元戎曾荐入公车。百篇宫体喧金屋，一日官衔下玉除。紫府近通斋后梦，赤城新有寄来书。因逢二老如相问，正滞江南为eE鱼。
王建,当窗织,叹息复叹息，园中有枣行人食。贫家女为富家织。翁母隔墙不得力。水寒手涩丝脆断，续来续去心肠烂。草虫促促机下啼，两日催成一匹半。输官上顶有零落，姑未得衣身不著。当窗却羡青楼倡，十指不动衣盈箱。
刘禹锡,途次敷水驿伏睹华州舅氏昔日行县题诗处潸然有感,昔日股肱守，朱轮兹地游。繁华日已谢，章句此空留。蔓草佳城闭，故林棠树秋。今来重垂泪，不忍过西州。
白居易,湖上闲望,藤花浪拂紫茸条，菰叶风翻绿剪刀。闲弄水芳生楚思，时时合眼咏离骚。
令狐楚,九日言怀,二九即重阳，天清野菊黄。近来逢此日，多是在他乡。晚色霞千片，秋声雁一行。不能高处望，恐断老人肠。
綦毋潜,送贾恒明府兼寄温张二司户,越客新安别，秦人旧国情。舟乘晚风便，月带上潮平。花路西施石，云峰句践城。明州报两掾，相忆二毛生。
白居易,驯犀－感为政之难终也,驯犀驯犀通天犀，躯貌骇人角骇鸡。海蛮闻有明天子，驱犀乘传来万里。一朝得谒大明宫，欢呼拜舞自论功。五年驯养始堪献，六译语言方得通。上嘉人兽俱来远，蛮馆四方犀入苑。秣以瑶刍锁以金，故乡迢递君门深。海鸟不知钟鼓乐，池鱼空结江湖心。驯犀生处南方热，秋无白露冬无雪。一入上林三四年，又逢今岁苦寒月。饮冰卧霰苦蜷跼，角骨冻伤鳞甲蹜。驯犀死，蛮儿啼，向阙再拜颜色低。奏乞生归本国去，恐身冻死似驯犀。君不见建中初，驯象生还放林邑。君不见贞元末，驯犀冻死蛮儿泣。所嗟建中异贞元，象生犀死何足言。
李九龄,山舍偶题,门掩松萝一径深，偶携藜杖出前林。谁知尽日看山坐，万古兴亡总在心。
沈佺期,送友人任括州,青春浩无际，白日乃迟迟。胡为赏心客，叹迈此芳时。瓯粤迫兹守，京阙从此辞。茫茫理云帆，草草念行期。纷吾结远佩，帐饯出河湄。太息东流水，盈觞难再持。
张绮,和三乡诗,洛川依旧好风光，莲帐无因见女郎。云雨散来音信断，此生遗恨寄三乡。
李益,扬州早雁,江上三千雁，年年过故宫。可怜江上月，偏照断根蓬。
陆龟蒙,奉和袭美茶具十咏·茶坞,茗地曲隈回，野行多缭绕。向阳就中密，背涧差还少。遥盘云髻慢，乱簇香篝小。何处好幽期，满岩春露晓。
白居易,梦得前所酬篇有炼尽美少年之句因思往事…以长句答之,炼尽少年成白首，忆初相识到今朝。昔饶春桂长先折，今伴寒松取后凋。生事纵贫犹可过，风情虽老未全销。声华宠命人皆得，若个如君历七朝。
慧净,与英才言聚赋得升天行,驭风过阆苑，控鹤下瀛洲。欲采三芝秀，先从千仞游。驾凤吟虚管，乘槎泛浅流。颓龄一已驻，方验大椿秋。
孟郊,舟中喜遇从叔简别后寄上时从叔初擢第归江南郊不从行,一意两片云，暂合还却分。南云乘庆归，北云与谁群。寄声千里风，相唤闻不闻。
黄滔,喜翁文尧员外病起,卫玠羊车悬，长卿驷马姿。天嫌太端正，神乃减风仪。饮冰俾消渴，断谷皆清羸。越僧夸艾炷，秦女隔花枝。自能论苦器，不假求良医。惊杀漳滨鬼，错与刘生随。昨日已如虎，今朝谒荀池。扬鞭入王门，四面人熙熙。青桂任霜霰，尺璧无瑕疵。回尘却惆怅，归阙难迟迟。
于鹄,温泉僧房,云里前朝寺，修行独几年。山村无施食，盥漱亦安禅。古塔巢溪鸟，深房闭谷泉。自言曾入室，知处梵王天。
李端,代宗挽歌,祖庭三献罢，严卫百灵朝。警跸移前殿，宫车上渭桥。寒霜凝羽葆，野吹咽笳箫。已向新京兆，谁云天路遥。
杜牧,将赴湖州留题亭菊,陶菊手自种，楚兰心有期。遥知渡江日，正是撷芳时。
杜甫,即事,暮春三月巫峡长，皛皛行云浮日光。雷声忽送千峰雨，花气浑如百和香。黄莺过水翻回去，燕子衔泥湿不妨。飞阁卷帘图画里，虚无只少对潇湘。
李绅,新楼诗二十首·满桂楼,为怜湖水通宵望，不学樊杨却月楼。惟待素规澄满镜，莫看纤魄挂如钩。卷帘方影侵红烛，绕竹斜晖透碧流。萧瑟晓风闻木落，此时何异洞庭秋。
苏颋,奉和圣制登太行山中言志应制,北山东入海，驰道上连天。顺动三光注，登临万象悬。俯观河内邑，平指洛阳川。按跸夷关险，张旗亘井泉。晓岩中警柝，春事下搜田。德重周王问，歌轻汉后传。宸游铺令典，睿思起芳年。愿以封书奏，回銮禅肃然。
皮日休,三羞诗三首,吾闻古君子，介介励其节。入门疑储宫，抚己思鈇钺。志者若不退，佞者何由达。君臣一殽膳，家国共残杀。此道见于今，永思心若裂。王臣方謇謇，佐我无玷缺。如何以谋计，中道生芽蘖。宪司遵故典，分道播南越。苍惶出班行，家室不容别。玄鬓行为霜，清泪立成血。乘遽剧飞鸟，就传过风发。嗟吾何为者，叨在造士列。献文不上第，归于淮之汭。蹇蹄可再奔，退羽可后歇。利则侣轩裳，塞则友松月。而于方寸内，未有是愁结。未为禄食仕，俯不愧梁粝。未为冠冕人，死不惭忠烈。如何有是心，不能叩丹阙。赫赫负君归，南山采芝蕨。南荒不择吏，致我交阯覆。绵联三四年，流为中夏辱。懦者斗即退，武者兵则黩。军庸满天下，战将多金玉。刮则齐民痈，分为猛士禄。雄健许昌师，忠武冠其族。去为万骑风，住作一川肉。昨朝残卒回，千门万户哭。哀声动闾里，怨气成山谷。谁能听昼鼙，不忍看金镞。吾有制胜术，不奈贱碌碌。贮之胸臆间，惭见许师属。自嗟胡为者，得蹑前修躅。家不出军租，身不识部曲。亦衣许师衣，亦食许师粟。方知古人道，荫我已为足。念此向谁羞，悠悠颍川绿。天子丙戌年，淮右民多饥。就中颍之汭，转徙何累累。夫妇相顾亡，弃却抱中儿。兄弟各自散，出门如大痴。一金易芦卜，一缣换凫茈。荒村墓鸟树，空屋野花篱。儿童啮草根，倚桑空羸羸。斑白死路傍，枕土皆离离。方知圣人教，于民良在斯。厉能去人爱，荒能夺人慈。如何司牧者，有术皆在兹。粤吾何为人，数亩清溪湄。一写落第文，一家欢复嬉。朝食有麦饘，晨起有布衣。一身既饱暖，一家无怨咨。家虽有畎亩，手不秉镃基。岁虽有札瘥，庖不废晨炊。何道以致是，我有明公知。食之以侯食，衣之以侯衣。归时恤金帛，使我奉庭闱。抚己愧颍民，奚不进德为。因兹感知己，尽日空涕洟。
薛逢,送裴评事,塞垣从事识兵机，只拟平戎不拟归。入夜笳声含白发，报秋榆叶落征衣。城临战垒黄云晚，马渡寒沙夕照微。此别不应书断绝，满天霜雪有鸿飞。
